ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
5003,140000.0,2,1,2,28,1,-1,-1,-1,-1,-2,0.0,330.0,330.0,69.0,-261.0,-591.0,330.0,330.0,69.0,0.0,0.0,29953.0
8417,10000.0,2,2,2,33,0,0,0,0,0,0,7659.0,18814.0,19570.0,19967.0,9908.0,9646.0,11400.0,1135.0,532.0,449.0,693.0,10000.0
12113,340000.0,2,1,2,29,0,0,0,0,0,0,182441.0,181085.0,179607.0,177506.0,176233.0,173279.0,6550.0,6500.0,5830.0,6053.0,5200.0,5076.0
28772,360000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,2410.0,7830.0,4024.0,6643.0,1947.0,2066.0,7954.0,4044.0,6715.0,1956.0,2076.0,2003.0
17067,100000.0,2,2,2,24,0,0,0,0,-1,0,7094.0,8249.0,7911.0,17716.0,1002.0,1518.0,1439.0,2000.0,10070.0,1002.0,1000.0,500.0
29273,170000.0,1,2,2,27,-1,-1,-1,-1,0,0,711.0,176.0,465.0,1422.0,582.0,291.0,176.0,1000.0,1422.0,291.0,0.0,291.0
6920,160000.0,2,3,1,28,0,0,0,0,0,0,38660.0,38942.0,39787.0,40069.0,37647.0,38268.0,2500.0,1877.0,2000.0,3000.0,1400.0,5000.0
7124,340000.0,2,1,2,42,0,0,0,-1,-1,-1,308023.0,327245.0,206832.0,1682.0,1352.0,1520.0,27245.0,9184.0,1682.0,1352.0,1520.0,1442.0
28630,500000.0,2,2,1,32,0,0,0,0,0,0,405490.0,417191.0,429469.0,431426.0,440026.0,449026.0,20000.0,19000.0,12000.0,9000.0,9000.0,443001.0
3726,20000.0,1,3,2,53,2,2,-2,-2,-1,-1,19369.0,3888.0,3167.0,-129.0,9703.0,9871.0,3900.0,3179.0,773.0,9832.0,10084.0,4380.0
10808,80000.0,2,3,1,40,0,0,0,-1,0,0,80855.0,78074.0,38360.0,60060.0,59322.0,59973.0,2800.0,2700.0,61400.0,2312.0,2800.0,2800.0
7066,70000.0,2,1,2,25,0,0,0,0,0,0,8272.0,10128.0,11106.0,11443.0,10323.0,11150.0,2000.0,1163.0,500.0,376.0,1000.0,800.0
5030,380000.0,1,1,1,53,-1,0,0,-1,-1,0,4901.0,22010.0,2302.0,20798.0,16394.0,26002.0,22000.0,2300.0,9947.0,16400.0,18000.0,7400.0
27843,30000.0,2,1,2,26,-1,2,2,2,0,0,9600.0,8805.0,10534.0,8240.0,7027.0,7034.0,0.0,2399.0,0.0,388.0,260.0,478.0
6173,230000.0,2,1,2,27,1,-1,-1,-1,-1,-2,0.0,1988.0,19690.0,25681.0,0.0,0.0,1988.0,19878.0,25681.0,0.0,0.0,0.0
24158,60000.0,1,1,2,28,0,0,0,2,2,2,30567.0,31274.0,34455.0,35094.0,34233.0,36521.0,1519.0,3700.0,1500.0,0.0,3000.0,0.0
463,290000.0,2,2,2,26,0,0,0,-1,-1,0,20807.0,99860.0,100000.0,3015.0,23473.0,1448.0,80000.0,3000.0,3015.0,23473.0,1148.0,4900.0
15420,80000.0,2,2,1,57,1,-1,-1,-2,-2,-1,0.0,2412.0,0.0,0.0,0.0,1650.0,2412.0,0.0,0.0,0.0,1650.0,2500.0
8671,260000.0,2,5,1,33,0,-1,-1,0,0,0,3140.0,2740.0,107139.0,105188.0,104418.0,106990.0,2740.0,107139.0,4000.0,4000.0,4696.0,5000.0
27597,210000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,2783.0,1080.0,2855.0,20787.0,8307.0,1747.0,1088.0,2855.0,20787.0,8314.0,1747.0,309.0
5823,150000.0,2,1,2,28,0,0,0,0,0,-2,147933.0,111608.0,91705.0,32907.0,0.0,0.0,3202.0,20088.0,700.0,0.0,0.0,0.0
24206,190000.0,1,3,2,26,0,0,0,2,0,0,124896.0,100078.0,102801.0,98753.0,98727.0,99484.0,4633.0,8858.0,12.0,3588.0,3543.0,3700.0
26541,140000.0,2,3,2,59,1,2,0,0,0,0,63654.0,62042.0,63445.0,63729.0,63751.0,65421.0,0.0,3000.0,2000.0,2000.0,2000.0,3000.0
6789,50000.0,2,1,2,25,-1,-1,2,-1,-1,-2,13572.0,17983.0,15590.0,10610.0,0.0,0.0,5000.0,200.0,10610.0,0.0,0.0,0.0
2103,10000.0,2,3,1,53,1,4,3,2,2,2,4479.0,4272.0,4064.0,3856.0,4390.0,4171.0,0.0,0.0,0.0,900.0,0.0,900.0
22402,150000.0,2,2,2,28,2,2,2,2,2,2,137564.0,137327.0,146648.0,147865.0,149356.0,145262.0,3500.0,13000.0,5200.0,5300.0,400.0,5000.0
29593,30000.0,1,1,2,49,0,0,0,2,0,0,25144.0,25831.0,29122.0,28277.0,20390.0,20555.0,1500.0,4500.0,0.0,900.0,1000.0,2000.0
27190,120000.0,1,2,2,29,1,-1,-1,-1,0,-1,0.0,326.0,326.0,652.0,326.0,326.0,652.0,326.0,652.0,0.0,326.0,326.0
24688,110000.0,1,2,2,34,0,0,0,0,0,2,107430.0,109660.0,111387.0,111631.0,111657.0,109756.0,5500.0,5000.0,4300.0,12700.0,0.0,4500.0
26297,360000.0,2,3,2,29,-1,-1,-1,-1,0,0,4887.0,4982.0,4851.0,3255.0,8255.0,8411.0,5005.0,4851.0,4784.0,5000.0,3000.0,2000.0
14272,360000.0,1,1,1,36,0,0,0,0,0,0,28291.0,31055.0,33788.0,36491.0,41179.0,45823.0,3000.0,3000.0,3000.0,5000.0,5000.0,5000.0
6000,360000.0,2,3,1,36,2,0,0,-2,-2,-2,150527.0,153900.0,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0
17816,30000.0,1,2,2,23,0,0,0,0,0,0,30620.0,30432.0,30263.0,29418.0,30275.0,0.0,2000.0,2500.0,1200.0,1000.0,0.0,0.0
1648,220000.0,1,2,1,44,0,0,0,0,0,0,217743.0,180357.0,183453.0,176900.0,118965.0,172907.0,7000.0,8000.0,8000.0,6000.0,60000.0,7000.0
7036,240000.0,2,1,1,37,-1,-1,-2,-2,-2,-2,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14353,100000.0,1,2,1,46,2,-1,-1,-1,-1,-1,390.0,390.0,370.0,-20.0,780.0,0.0,390.0,370.0,0.0,800.0,0.0,0.0
8105,260000.0,2,2,1,39,2,0,0,2,2,2,136007.0,139215.0,146127.0,143637.0,154531.0,147016.0,5400.0,9500.0,0.0,12766.0,0.0,0.0
3443,300000.0,2,2,1,37,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,363.0,0.0,944.0,0.0,0.0,363.0,0.0,944.0,2000.0
13867,30000.0,1,3,1,36,-1,-1,-1,-1,0,-1,1493.0,1555.0,390.0,780.0,390.0,390.0,1858.0,390.0,780.0,0.0,390.0,0.0
23771,310000.0,2,2,1,62,0,0,0,0,0,0,113529.0,116101.0,119953.0,119583.0,120837.0,99114.0,5000.0,6000.0,5005.0,5000.0,4000.0,3000.0
27408,470000.0,1,3,2,31,-1,-1,2,-1,-1,-1,8748.0,2442.0,2272.0,6040.0,6655.0,1200.0,3500.0,11.0,6080.0,6688.0,1206.0,0.0
19113,140000.0,2,1,2,28,0,-1,-1,-1,-1,-1,1756.0,2201.0,923.0,1751.0,573.0,873.0,2209.0,923.0,1751.0,573.0,873.0,984.0
1602,150000.0,2,1,1,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4098,120000.0,2,3,2,46,0,0,0,0,0,0,116697.0,108828.0,101417.0,89852.0,91503.0,89571.0,4200.0,4715.0,3200.0,3010.0,3772.0,3464.0
10756,50000.0,2,2,1,42,0,0,0,0,0,0,11618.0,12641.0,13953.0,13924.0,14399.0,14610.0,1216.0,1528.0,499.0,700.0,600.0,541.0
21324,250000.0,1,1,1,50,1,-2,-1,-1,-1,-1,0.0,0.0,191.0,2160.0,0.0,900.0,0.0,191.0,2160.0,0.0,900.0,2000.0
13376,10000.0,2,3,1,58,0,0,0,0,0,0,7569.0,8598.0,9590.0,9782.0,9986.0,9173.0,1158.0,1150.0,335.0,346.0,336.0,1323.0
6990,120000.0,2,2,2,26,1,2,2,2,2,2,52623.0,51208.0,57538.0,56019.0,60135.0,61298.0,0.0,7200.0,0.0,5200.0,2300.0,0.0
26162,210000.0,2,1,1,44,0,0,0,0,0,0,112817.0,113349.0,113725.0,113779.0,114594.0,103205.0,5000.0,6000.0,5000.0,4000.0,4000.0,3500.0
7370,50000.0,1,2,1,37,0,0,0,0,-2,-2,23607.0,24921.0,25775.0,0.0,0.0,0.0,2000.0,1800.0,0.0,0.0,0.0,0.0
4005,230000.0,2,1,1,38,0,-1,-1,-1,-1,-1,12907.0,316.0,1156.0,316.0,316.0,316.0,316.0,1156.0,316.0,316.0,316.0,316.0
15034,180000.0,1,2,1,36,2,2,2,2,2,2,114140.0,115764.0,117426.0,119000.0,120528.0,123451.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0
18386,30000.0,2,3,2,23,0,0,0,0,0,0,28371.0,28238.0,28963.0,29991.0,22876.0,22177.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
13950,10000.0,1,3,1,30,0,0,3,2,0,0,8315.0,11267.0,10626.0,10160.0,10052.0,9635.0,3258.0,0.0,0.0,357.0,400.0,300.0
19239,200000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,5956.0,7690.0,1530.0,3107.0,1683.0,5784.0,10402.0,1530.0,4000.0,1683.0,6031.0,4512.0
28610,50000.0,2,3,1,47,0,0,0,0,0,0,34740.0,9769.0,9899.0,11017.0,13460.0,15529.0,4000.0,2000.0,2000.0,3000.0,4000.0,846.0
13766,160000.0,2,1,2,31,1,-2,-2,-2,-1,-1,-200.0,-200.0,-200.0,0.0,10199.0,0.0,0.0,0.0,200.0,10199.0,303.0,0.0
12836,120000.0,1,4,1,39,2,0,0,0,0,-1,114647.0,114645.0,72188.0,42840.0,19860.0,390.0,5000.0,10000.0,4000.0,5000.0,390.0,780.0
28957,500000.0,2,1,2,44,-2,-2,-2,-2,-2,-2,522.0,17643.0,1462.0,6224.0,0.0,0.0,20007.0,5000.0,7000.0,0.0,0.0,0.0
19542,170000.0,2,1,1,38,-1,-1,-2,-2,-2,-1,5910.0,0.0,0.0,0.0,0.0,3001.0,0.0,0.0,0.0,0.0,3001.0,9436.0
20925,20000.0,1,2,1,45,-2,-2,2,2,2,2,-2044.0,1961.0,2983.0,2790.0,3589.0,3388.0,5966.0,1201.0,0.0,1000.0,0.0,1000.0
25301,50000.0,2,1,2,25,0,0,0,0,0,0,9162.0,9818.0,7161.0,8377.0,8789.0,8813.0,1500.0,2000.0,1500.0,1000.0,500.0,500.0
18199,20000.0,1,2,2,40,1,2,2,2,3,2,8545.0,10177.0,10467.0,11987.0,11503.0,11175.0,1923.0,600.0,2000.0,0.0,0.0,1000.0
2184,150000.0,2,1,1,55,-1,-1,-1,-2,-2,-2,2070.0,7620.0,0.0,0.0,0.0,0.0,7620.0,0.0,0.0,0.0,0.0,0.0
15073,220000.0,1,1,2,47,-1,2,-1,-1,-1,-1,628.0,314.0,290.0,5134.0,346.0,427.0,1.0,291.0,5159.0,347.0,428.0,14473.0
20393,240000.0,1,2,2,25,0,0,0,0,0,0,62946.0,61940.0,61412.0,62771.0,65038.0,67266.0,2212.0,2237.0,5000.0,5000.0,5000.0,3413.0
3790,50000.0,2,2,2,46,1,2,0,0,0,0,50471.0,49399.0,50556.0,29759.0,30381.0,30440.0,0.0,2247.0,1054.0,1090.0,1261.0,1143.0
13347,210000.0,2,1,1,23,-2,-2,-2,-1,0,0,0.0,0.0,0.0,29337.0,30362.0,31356.0,0.0,0.0,29337.0,1500.0,1500.0,1500.0
18871,50000.0,2,2,2,27,0,0,0,0,0,0,20762.0,22382.0,21343.0,14850.0,12315.0,10391.0,2000.0,1622.0,2013.0,500.0,500.0,500.0
21614,20000.0,2,2,1,24,0,0,0,0,-1,0,17599.0,18920.0,19000.0,0.0,80.0,540.0,1920.0,1000.0,0.0,40.0,1000.0,844.0
16418,280000.0,2,2,2,43,0,0,0,0,0,0,273535.0,280598.0,141996.0,131471.0,134963.0,139471.0,12000.0,7300.0,5000.0,6000.0,7000.0,6000.0
25392,240000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,343.0,315.0,6000.0,0.0,0.0,343.0,315.0,6000.0,0.0,188.0
11398,290000.0,2,1,1,35,-1,-1,-2,-2,-1,-1,703.0,-20.0,-20.0,-20.0,2663.0,-677.0,0.0,0.0,0.0,2800.0,0.0,0.0
9051,120000.0,2,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27081,290000.0,1,1,2,38,-2,-2,-2,-2,-2,-2,2318.0,1818.0,2057.0,2278.0,1224.0,-57060.0,1827.0,2066.0,2287.0,1242.0,1827.0,60860.0
26523,140000.0,2,3,1,52,0,0,0,0,0,0,76902.0,70841.0,61422.0,52576.0,51301.0,48202.0,3000.0,2200.0,2400.0,2000.0,2050.0,2150.0
17342,130000.0,2,3,1,32,0,0,0,0,0,0,126741.0,126889.0,125733.0,118394.0,96230.0,98583.0,6100.0,6103.0,4823.0,4000.0,4000.0,4000.0
3843,50000.0,1,2,2,24,0,0,0,0,0,0,5219.0,6475.0,7483.0,7709.0,7934.0,8242.0,1500.0,1274.0,500.0,500.0,440.0,450.0
13546,160000.0,2,2,1,39,1,2,2,-2,-2,-2,40712.0,29920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29032,50000.0,2,3,1,50,0,0,0,0,0,0,12164.0,13475.0,14197.0,15207.0,15509.0,15834.0,1521.0,1243.0,1253.0,555.0,575.0,579.0
17334,310000.0,2,2,1,29,0,0,0,0,0,0,26597.0,27141.0,25567.0,21794.0,20911.0,14023.0,1732.0,1408.0,1209.0,622.0,600.0,748.0
5059,200000.0,2,1,1,35,-1,-1,-1,-1,0,-1,10118.0,2105.0,483.0,5452.0,389.0,389.0,2106.0,486.0,6175.0,1.0,390.0,390.0
1685,120000.0,2,2,2,30,0,0,0,0,0,0,16812.0,17571.0,18013.0,18197.0,9032.0,11951.0,1358.0,1126.0,636.0,650.0,4000.0,1800.0
25384,30000.0,2,2,2,29,2,2,0,0,0,0,36328.0,35291.0,36775.0,36914.0,33305.0,33688.0,0.0,2206.0,1500.0,2000.0,6000.0,6000.0
17867,90000.0,1,2,2,26,-1,2,-1,0,0,0,481.0,1149.0,39674.0,38968.0,39853.0,8064.0,1000.0,39674.0,1200.0,1217.0,1025.0,500.0
7836,100000.0,2,1,2,26,0,0,2,2,2,0,64086.0,68836.0,69704.0,70566.0,69311.0,70844.0,6005.0,2600.0,2600.0,0.0,2685.0,2800.0
22876,70000.0,2,1,2,28,0,0,0,0,0,0,44397.0,44923.0,46189.0,39327.0,38618.0,38404.0,3000.0,3000.0,3000.0,2000.0,2000.0,1800.0
24907,50000.0,1,2,2,32,5,4,3,2,0,0,46750.0,45734.0,44741.0,43562.0,44039.0,45008.0,0.0,0.0,0.0,1262.0,1358.0,1275.0
17080,100000.0,2,2,2,25,0,0,0,0,0,0,87987.0,86380.0,88597.0,84861.0,69750.0,47394.0,4000.0,3900.0,3000.0,2000.0,2000.0,2000.0
26775,30000.0,1,2,2,32,2,3,2,2,2,0,32704.0,31895.0,31091.0,31002.0,29879.0,29382.0,0.0,0.0,2300.0,0.0,996.0,1000.0
4399,380000.0,1,1,1,37,0,0,0,0,0,0,173252.0,113001.0,74275.0,47723.0,67463.0,36751.0,10069.0,12712.0,10000.0,20000.0,16751.0,29000.0
9140,130000.0,2,2,2,29,0,0,2,0,0,2,88345.0,94597.0,92077.0,93272.0,96298.0,95745.0,8600.0,0.0,3500.0,7100.0,3600.0,2900.0
14758,30000.0,2,3,1,24,2,0,0,0,0,0,27896.0,29938.0,30061.0,29621.0,27956.0,29484.0,2506.0,1748.0,1003.0,1022.0,2000.0,1000.0
28478,110000.0,2,3,1,47,0,0,0,0,0,0,109461.0,109473.0,81439.0,81425.0,81039.0,81162.0,3477.0,2972.0,2853.0,2739.0,2852.0,2873.0
15590,500000.0,1,3,1,52,-1,-1,-1,-1,-1,-1,30561.0,38207.0,18008.0,29158.0,11484.0,103340.0,38219.0,18008.0,29248.0,11484.0,103340.0,28524.0
8706,200000.0,1,1,2,36,0,0,0,0,0,0,103457.0,111541.0,113809.0,35797.0,36087.0,38505.0,10000.0,5000.0,1412.0,1300.0,3000.0,0.0
2665,50000.0,2,2,2,36,0,0,0,0,0,2,94228.0,47635.0,42361.0,19574.0,20295.0,19439.0,2000.0,1500.0,1000.0,1800.0,0.0,1000.0
12166,110000.0,2,3,2,32,0,0,0,0,0,0,50433.0,42098.0,42753.0,42428.0,43740.0,44858.0,2200.0,2000.0,2500.0,2300.0,2300.0,2000.0
7506,80000.0,2,2,1,37,1,2,0,0,0,0,79900.0,64815.0,52806.0,57028.0,59456.0,55623.0,21.0,1819.0,5000.0,4000.0,4000.0,1894.0
8414,180000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25926,230000.0,2,1,2,41,-1,-1,-1,-1,-1,0,177.0,0.0,376.0,47992.0,3099.0,2389.0,0.0,376.0,48042.0,3099.0,0.0,0.0
28601,130000.0,2,3,2,40,0,0,0,0,-2,-2,98874.0,99363.0,101618.0,-32.0,-32.0,-32.0,5000.0,5000.0,3000.0,0.0,0.0,1000.0
14304,20000.0,1,2,1,27,0,0,0,3,2,0,6599.0,9315.0,19067.0,18472.0,18037.0,18487.0,3000.0,10000.0,0.0,0.0,900.0,2000.0
22701,500000.0,2,2,1,41,0,0,0,0,0,0,275956.0,277193.0,284198.0,285419.0,261073.0,233343.0,15000.0,13000.0,10000.0,10000.0,10000.0,10000.0
22593,160000.0,2,1,1,35,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1240.0,0.0,0.0,0.0,0.0,1240.0,0.0,0.0
12037,200000.0,2,1,2,44,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,7800.0,30223.0,10715.0,0.0,0.0,7800.0,30223.0,10715.0,1354.0
15575,50000.0,1,2,1,51,0,0,0,0,0,0,40197.0,41240.0,37093.0,32925.0,26640.0,22247.0,2044.0,2000.0,1547.0,2388.0,944.0,1000.0
6545,360000.0,1,3,1,32,0,0,0,0,0,0,89120.0,191329.0,92915.0,52341.0,51739.0,55079.0,105484.0,4500.0,2000.0,2100.0,4400.0,2934.0
6926,260000.0,2,2,2,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,50000.0,1,2,2,26,0,0,0,0,0,0,48221.0,49629.0,48868.0,49668.0,49780.0,49980.0,2571.0,1200.0,1000.0,40000.0,1000.0,0.0
19523,50000.0,2,1,2,28,2,2,0,0,0,0,19930.0,19316.0,20347.0,21354.0,21630.0,23123.0,0.0,1646.0,1653.0,929.0,2000.0,0.0
650,20000.0,2,2,2,46,8,7,6,5,4,3,21075.0,20795.0,20206.0,19617.0,18737.0,18148.0,0.0,0.0,0.0,0.0,0.0,0.0
1955,240000.0,2,2,1,41,-1,0,-1,-1,-1,-1,20272.0,11294.0,16873.0,1143.0,4317.0,14940.0,1000.0,16906.0,1143.0,4317.0,14940.0,0.0
27837,70000.0,2,2,2,26,0,0,0,0,0,0,65229.0,66348.0,67292.0,67091.0,49303.0,49350.0,3000.0,3100.0,2400.0,2000.0,2000.0,2000.0
5487,80000.0,2,3,1,47,0,0,0,0,0,0,33590.0,34524.0,34038.0,33231.0,33440.0,5513.0,2079.0,1200.0,0.0,816.0,365.0,5000.0
21714,180000.0,2,3,2,42,0,0,0,0,0,0,102826.0,102646.0,82849.0,78064.0,73437.0,108072.0,5011.0,5006.0,5000.0,5005.0,42500.0,3000.0
28657,180000.0,2,2,2,38,0,0,0,0,0,0,179307.0,183613.0,182709.0,149997.0,142612.0,140493.0,7294.0,6792.0,5490.0,5156.0,5232.0,6288.0
9479,400000.0,2,1,1,35,-2,-2,-2,-2,-2,-1,10043.0,17883.0,9322.0,15693.0,5588.0,10161.0,18057.0,9368.0,15771.0,5616.0,10173.0,10077.0
15168,50000.0,2,2,2,23,0,0,0,0,0,0,40760.0,39660.0,23203.0,18983.0,13466.0,18878.0,1500.0,1500.0,1100.0,1466.0,5556.0,598.0
27182,230000.0,1,1,1,45,0,0,0,0,0,0,24901.0,26071.0,27937.0,28774.0,29202.0,29683.0,1500.0,2200.0,2000.0,1100.0,1000.0,980.0
21620,80000.0,2,2,1,23,0,0,0,0,0,0,79874.0,60000.0,47160.0,32382.0,8706.0,3876.0,2100.0,2026.0,4360.0,2000.0,1000.0,2057.0
4580,200000.0,1,3,1,50,1,2,2,2,2,2,177088.0,172365.0,175766.0,171377.0,163943.0,162195.0,0.0,6998.0,4558.0,5921.0,4526.0,5014.0
15009,30000.0,1,3,1,43,1,3,2,2,2,2,22494.0,21845.0,21207.0,23491.0,22818.0,24321.0,0.0,0.0,2645.0,0.0,2029.0,1027.0
15401,280000.0,2,2,1,49,2,2,2,0,0,0,28788.0,31315.0,30529.0,33562.0,34557.0,35600.0,3315.0,0.0,3562.0,1557.0,1600.0,3175.0
14404,290000.0,1,3,2,43,-2,-2,-1,0,0,0,170823.0,174650.0,123514.0,125973.0,128608.0,127976.0,8050.0,123514.0,4274.0,4426.0,4859.0,5407.0
5503,180000.0,1,2,2,34,0,0,0,0,0,0,22387.0,23453.0,20171.0,20245.0,20769.0,23770.0,1500.0,1500.0,1000.0,1000.0,3490.0,1000.0
13276,180000.0,1,2,2,26,-1,-1,-1,-1,-1,-1,316.0,692.0,316.0,692.0,316.0,859.0,692.0,316.0,692.0,316.0,859.0,1008.0
12158,130000.0,1,1,2,33,1,2,2,2,0,0,36672.0,35807.0,40851.0,39526.0,41346.0,40630.0,0.0,6000.0,0.0,3000.0,1000.0,1100.0
6047,360000.0,2,1,2,30,0,0,0,0,0,0,70701.0,74550.0,78212.0,69453.0,73423.0,72575.0,10000.0,10005.0,10000.0,10000.0,10000.0,10000.0
13746,280000.0,1,1,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4398,160000.0,1,1,2,32,-1,-1,-1,-1,-1,-1,5315.0,8145.0,2480.0,1920.0,2192.0,8187.0,8300.0,2480.0,1920.0,2192.0,8187.0,552.0
18985,240000.0,2,2,2,30,0,0,0,0,0,0,226315.0,231582.0,226909.0,135626.0,138520.0,141280.0,9100.0,9859.0,4147.0,3691.0,3700.0,3729.0
5195,500000.0,2,2,2,31,-2,-1,-1,-1,0,0,4543.0,8723.0,17058.0,19858.0,19974.0,22774.0,9001.0,10000.0,3000.0,10000.0,6000.0,10000.0
7186,20000.0,1,2,1,47,-1,-1,-1,-2,-2,-2,390.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0
1481,500000.0,1,2,1,40,0,0,0,-1,-1,0,94585.0,61111.0,24801.0,6288.0,166251.0,162785.0,2659.0,2090.0,6333.0,178460.0,5506.0,6205.0
20879,380000.0,1,3,1,39,0,0,0,0,0,0,37096.0,45148.0,60615.0,65016.0,69286.0,67455.0,10012.0,20012.0,10014.0,10048.0,10022.0,20153.0
26427,200000.0,2,1,1,42,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1830.0,0.0,0.0,0.0,0.0,1830.0,0.0,0.0
22103,50000.0,2,1,2,29,0,0,0,0,0,0,44498.0,41897.0,17304.0,16544.0,14787.0,15975.0,4000.0,4000.0,2000.0,3000.0,3000.0,3000.0
5521,50000.0,1,3,1,39,0,0,0,0,0,0,26979.0,21029.0,18765.0,19145.0,19229.0,19026.0,1328.0,1298.0,678.0,687.0,691.0,700.0
19105,30000.0,2,2,1,39,2,0,0,2,2,0,11436.0,12439.0,14911.0,15819.0,15346.0,16666.0,1500.0,3000.0,1500.0,0.0,1500.0,2000.0
26707,130000.0,1,2,2,26,2,2,2,0,0,0,137204.0,139189.0,133521.0,133182.0,103161.0,103031.0,7000.0,0.0,5133.0,5000.0,5000.0,5000.0
5265,50000.0,1,2,2,45,0,0,0,0,0,0,46090.0,48343.0,50157.0,18675.0,18542.0,17129.0,3000.0,3000.0,1008.0,1000.0,1000.0,1000.0
12873,50000.0,2,1,1,34,0,0,0,0,0,0,42980.0,44015.0,45284.0,46186.0,47440.0,48453.0,1731.0,2000.0,1655.0,2000.0,1800.0,2000.0
7907,70000.0,2,2,2,22,0,0,0,0,0,0,57889.0,33868.0,33390.0,26457.0,27165.0,27562.0,1592.0,1497.0,947.0,1134.0,1000.0,1021.0
21572,200000.0,2,1,2,26,0,0,0,0,0,0,200849.0,146340.0,146660.0,145623.0,144166.0,145141.0,80000.0,4600.0,6000.0,4700.0,4800.0,5000.0
18717,150000.0,2,2,2,26,-2,-2,-2,-2,-2,-2,37636.0,27448.0,29890.0,390.0,257.0,10700.0,27603.0,29890.0,21890.0,257.0,10833.0,212.0
20903,200000.0,1,2,1,28,3,2,2,7,7,7,2443.0,2443.0,2443.0,2443.0,2443.0,2443.0,0.0,0.0,0.0,0.0,0.0,0.0
12174,150000.0,1,1,1,51,0,0,0,0,0,0,92766.0,94732.0,96940.0,46349.0,47360.0,48717.0,4000.0,4000.0,1482.0,1577.0,2000.0,1500.0
25377,200000.0,2,1,2,29,0,0,-1,-1,-1,0,11347.0,30478.0,7892.0,1961.0,1357.0,1357.0,25000.0,8082.0,2580.0,1357.0,0.0,0.0
27646,100000.0,2,2,1,24,-1,-1,0,-1,-1,-1,53309.0,7500.0,15477.0,23472.0,12500.0,14666.0,7500.0,10035.0,23500.0,12500.0,14666.0,79053.0
17271,230000.0,2,2,2,30,0,0,0,0,0,0,62988.0,63056.0,63741.0,64096.0,64473.0,64927.0,2847.0,2303.0,2284.0,2280.0,2345.0,2333.0
15913,90000.0,2,3,1,29,0,0,0,0,0,0,91116.0,89047.0,91595.0,88197.0,59822.0,55345.0,3500.0,4000.0,3002.0,1974.0,2000.0,5000.0
24593,100000.0,1,2,1,29,-1,-1,-1,-2,-2,-2,1200.0,2100.0,0.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,4332.0
142,180000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,1832.0,0.0,832.0,332.0,416.0,416.0,0.0,416.0,332.0,500.0,3500.0,832.0
15577,350000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,27506.0,4213.0,1518.0,4625.0,363.0,858.0,4213.0,1529.0,4713.0,363.0,858.0,566.0
13861,150000.0,2,1,2,32,0,0,0,0,2,2,35601.0,36488.0,35729.0,38117.0,37259.0,33010.0,2003.0,2000.0,3419.0,13.0,2088.0,9.0
4076,60000.0,2,2,1,34,0,0,0,0,0,0,54316.0,55575.0,15158.0,15450.0,15933.0,16095.0,2770.0,1275.0,544.0,3923.0,575.0,596.0
8967,40000.0,2,3,2,23,2,2,2,0,0,0,34415.0,35170.0,34305.0,34985.0,35719.0,36428.0,1600.0,0.0,1250.0,1296.0,1302.0,1348.0
14561,160000.0,1,1,2,31,0,0,0,0,0,0,157303.0,161498.0,153226.0,78511.0,9808.0,8358.0,8055.0,5045.0,2280.0,305.0,2000.0,2000.0
